log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
-0.9081286029063761,0.14643816059705705,0.4865271924185284,0.9121105240086278,1.3101692031700432,-0.571222452496776,0.1464382892298019
0.1425756980872608,0.045851380938475905,0.4777475678449305,-1.0534122498946303,-0.5238335504585463,-0.0037992887459997854,0.04585146748884317
-0.6715224116087384,-0.2592886431350366,-0.7027514600632692,0.05314645867080464,0.4620754442666486,-0.45561616187528237,-0.25928854139850993
-0.9187466057913714,0.8651198165535406,0.25632585611983655,0.4056142811970877,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.5634868273094502,0.35219960434314945,-0.7192651908304485,0.7228736340887575,0.2500520045408009,-0.4006091461473263,0.35219971845754844
-0.8293828570703686,-1.1415452143931444,0.6249887119175689,0.8681396631760744,0.9214595636726538,-0.5334728395217987,-1.1415450956180742
-0.9329902179280884,0.27009076905614116,0.9692221873094762,0.8953835296452148,1.4868554029415835,-0.5829935011449587,0.27009087431077433
-0.9714424803553333,0.31469162700636255,-0.783740827216148,0.2955140771917988,1.8755650424389714,-0.6010616018312428,0.3146917827628518
-0.8531953941061139,-0.034533846926544445,0.7984510102832633,-2.3220723503422036,1.0204038355447167,-0.5449635008197286,-0.03453365825706413
-0.7466727813954657,0.7015174379010914,-0.9219263802801012,-0.16478273542069383,0.6493628160244818,-0.4930478566398284,0.7015175824982164
-0.9686832139340487,-1.6286109390634307,-0.1740412104837619,0.6095403476655933,1.840227802484664,-0.5997706068912629,-1.6286108110643045
-0.8293828570703686,-1.1415452143931444,0.4293918028246902,0.12054160120321163,0.9214595636726538,-0.5334728395217987,-1.1415450956180742
1.3389007449827666,-0.0502979984052852,0.5674155545038821,0.9437553761963594,-1.1811062136086763,0.8426395210315298,-0.050297886702301946
0.7145496516383801,-0.09461782727240609,0.3764244245482418,0.6758468490800038,-0.8842733979924885,0.3707178525643651,-0.0946175734094751
-0.8004050940614633,-0.08696401712362639,0.4469847881432821,0.9204957690315829,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
-0.06132794402771581,0.1482148136692688,0.9263526247589111,0.39162938715723866,-0.3577485226732988,-0.12537069031240894,0.14821490382493557
-0.8983256688202518,1.1026638814099605,-0.5262317979037344,-0.07368711727960747,1.2500958952477188,-0.566561807899946,1.102664067724508
-0.8004050940614633,-0.08696401712362639,-0.08706718222911786,0.023631128775987935,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
-0.3712140050786607,0.13061306305210174,-0.9118075297561674,-0.5854190119421344,-0.032645915093663935,-0.29911769393730975,0.13061325922500022
-0.18153331352310026,0.08340299866835472,0.14103027670349913,0.6075394383317223,-0.24466935481951285,-0.19430398609415017,0.08340323145878943
0.550452255011814,0.03020329033274253,1.5554632008984979,0.8642746280405795,-0.7923965741112869,0.2579672418433574,0.030203378160248356
-0.6839800087012129,-0.32679882640708646,0.6497528771932329,-1.4860435194594168,0.4903452362300957,-0.461867899027968,-0.3267986172044969
-0.8220235133308624,-0.5114573185160989,-0.10162116489365025,-1.4405845766883254,0.8931897717092079,-0.5299083223448973,-0.5114571387933314
-0.8903111596954787,-0.3603541503816303,0.8746969367873124,0.9105223257533883,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
-0.8965171770381134,1.0438624019266018,-1.063769386729578,0.26930600371742835,1.239494723261427,-0.5657007926656485,1.043862565580795
-0.6870290176497755,0.5420868551020581,1.3711453081074036,0.9677417082919001,0.49741268422095714,-0.46339517565684535,0.542087057913503
-0.8770389295774631,0.28973289615549785,-1.1855405662572294,-0.2897578201066887,1.1334830033985026,-0.5564035803319635,0.28973314945568945
-0.9454356390927028,-1.1158504281191388,1.0006938117614395,0.712848182695186,1.592867122804508,-0.5888596453765121,-1.1158502170399407
-0.4506465777991177,-0.4253751383011574,0.15319355006529906,0.43182701876225826,0.07336580476926054,-0.34161415332514566,-0.42537503479719974
-0.8770389295774631,0.28973289615549785,-0.9815255434985561,0.7618700145272332,1.1334830033985026,-0.5564035803319635,0.28973314945568945
-1.0079018296093267,10.846409257573994,-4.15893956685121,-4.40879423886434,2.6176470814794413,-0.6180401080621051,10.846409508988694
-0.6553465530133212,-0.39423038172951386,-0.5129833456351226,-1.0108833763421745,0.4267382043123413,-0.4474705345948447,-0.3942302206343737
-0.6553465530133212,-0.39423038172951386,-1.849262752057741,-0.3923111864760329,0.4267382043123413,-0.4474705345948447,-0.3942302206343737
-0.7626439015588176,0.383732045613769,-1.774262734870158,-0.23296401931405905,0.6953012279650819,-0.5009164005129176,0.38373224428604463
1.4662157638471711,0.012397257530671058,0.5312698797113677,0.6088340044370208,-1.2341120735401379,0.9478511545732385,0.012397472871682606
-0.9765989303053629,-1.2820734876188145,0.629454512454607,0.9461865302042315,1.9462395223475886,-0.6034718937243313,-1.282073310500748
0.06930422615225593,0.11161576038170659,0.6055610528543011,0.5427766972381232,-0.4672939665316534,-0.048170816568389146,0.11161596888402446
-0.9187466057913714,0.8651198165535406,-1.648863553145545,-1.3977255537874675,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.7898714059875247,-0.6819561960130689,-0.16816278190908301,-0.31067794548925787,0.780110603855422,-0.5142613957988335,-0.6819559885814797
-0.6384753173631154,-0.08279918116048816,0.05644435584659145,-0.8580789666031855,0.3914009643580327,-0.43894101575123456,-0.08279893603505532
-0.5427195520845574,-0.4811708857103106,-0.4122399841049868,-2.3139689822391905,0.21471476458649233,-0.38987111800344876,-0.48117063804209237
-0.3248473774222871,0.17545996252889307,1.280808929350954,-0.09023279507277049,-0.08918549902055689,-0.2739348726169739,0.17546016404426154
-0.47507996066533187,-0.05295460733475546,-0.9920024548131161,0.6816232504772286,0.10870304472356786,-0.3545241026287687,-0.05295443820821736
-0.8201430056598101,-0.30527433114535574,-1.3457204076345917,0.2768298092459611,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.8293828570703686,-1.1415452143931444,-0.7885798786632504,-0.39391298826625887,0.9214595636726538,-0.5334728395217987,-1.1415450956180742
-0.3425755246744549,0.10799567691164674,1.1162887076761905,0.4647990644621607,-0.0679831550479725,-0.2835965210191095,0.10799589285484851
-0.47507996066533187,-0.05295460733475546,1.0057067957049548,0.5287668775272619,0.10870304472356786,-0.3545241026287687,-0.05295443820821736
-0.9876127521780069,-1.4798393341719547,-0.02665419528897533,0.6699905562529832,2.122925722119129,-0.6086101428735634,-1.4798391602627892
-0.9835054921661145,0.3315716181912293,0.5602491928854743,0.5288490840832913,2.0522512422105117,-0.6066955799482237,0.3315718302686899
-0.806508515092571,-0.30329283157281167,-1.374744891426171,-0.5916918225177726,0.8366501877823149,-0.5223729558145819,-0.3032925947706623
-1.0007592502734506,-0.7972877853824379,0.31469556940210713,0.003775883494781329,2.4056236417535923,-0.6147256076013231,-0.7972877116658484
0.9860626642131891,-0.09455217857762557,-0.12373843508145095,-0.7242032010931448,-1.0220886338142903,0.5672955830228225,-0.09455200537965863
-0.959613242078281,-0.6699682552727773,0.4587602598365358,0.830957196866067,1.7342160826217397,-0.5955209609428618,-0.669968083385406
-0.9227344150103732,1.882435692120274,-0.3912803428552764,0.48976872193764787,1.4091134750421048,-0.578146260570754,1.8824359312549683
-0.8965171770381134,1.0438624019266018,0.39069337741050253,0.5804193410995343,1.239494723261427,-0.5657007926656485,1.043862565580795
1.1065700808857988,-0.0539619103735796,1.9411394234793546,0.22183453278966797,-1.0786282177411832,0.658728880597509,-0.05396167475135556
-0.52108380055733,0.2534026451167647,0.19300564331160736,-1.0488774094620479,0.179377524632185,-0.3786270222328867,0.2534028806795051
-0.7018917202406347,-0.012006375044270207,0.7014748289847719,0.032669737092632954,0.5327499241752657,-0.4708240760341011,-0.012006157289480021
-0.8770389295774631,0.28973289615549785,-0.951987029573343,-1.1736922644634482,1.1334830033985026,-0.5564035803319635,0.28973314945568945
-0.14549084369403606,-0.21527504944012965,-3.2050268819366488,0.6186321666020927,-0.28000659477382017,-0.1738430952850458,-0.21527483883048032
-0.9528446502308147,1.2469811565237792,-0.5794792656913432,-2.2710845555840793,1.6635416027131238,-0.5923435773345289,1.2469813939472678
-0.8625345942622189,0.9606689523871453,-1.977725490418002,-0.47322727847046514,1.0628085234898867,-0.5494522223772491,0.9606691750684926
-0.3712140050786607,0.13061306305210174,-0.9068323449790001,0.21480764739750982,-0.032645915093663935,-0.29911769393730975,0.13061325922500022
-0.7788697185904406,-0.07846693162040251,0.5582134294023854,-1.336165039142761,0.7447733639011134,-0.5088796332757013,-0.07846679585228732
-0.6384753173631154,-0.08279918116048816,-1.1919689863962235,0.12463487125255263,0.3914009643580327,-0.43894101575123456,-0.08279893603505532
-0.9492237848448598,-1.1758610474593718,-3.148676349924334,-1.925037618740593,1.6282043627588152,-0.5906417145458278,-1.1758607750526102
-0.52108380055733,0.2534026451167647,-0.8603525489911931,-1.350588736658566,0.179377524632185,-0.3786270222328867,0.2534028806795051
-0.8104895816065302,0.719767210734645,0.23623044367220966,-1.9386674142182645,0.8507850837640378,-0.5243091651297437,0.7197673507971355
-0.8382259946873332,-1.1035229575963863,-1.3192300165856292,-0.9763817621983537,0.9567968036269623,-0.5377477254858083,-1.103522729902211
0.5203926417927462,-0.04613993422728192,1.4312845341318716,0.23669833545244326,-0.774727954134134,0.23778981612085784,-0.046139780811440434
-0.7788697185904406,-0.07846693162040251,-1.2108725362232835,-0.5619886668306673,0.7447733639011134,-0.5088796332757013,-0.07846679585228732
-0.8838225435707059,1.38271049135048,-1.4998545956380633,-2.2229611688191775,1.16882024335281,-0.5596464129400929,1.3827105870731613
-0.6870290176497755,0.5420868551020581,-0.297400256694488,0.32133200890724767,0.49741268422095714,-0.46339517565684535,0.542087057913503
-0.40144240879502946,0.07689945146680371,0.25247439842721003,0.7564982957124424,0.006225048856074745,-0.31538536117535093,0.07689967343752473
-0.2162467956478372,-0.02310100446217616,0.023240557174667276,-0.02522518380239366,-0.20933211486520428,-0.21384398502522703,-0.023100872462362223
-0.9963821140694727,-1.6846578068380051,-3.4474700915729106,-0.39065207775121574,2.299611921890669,-0.6126915991525408,-1.6846576421681216
-0.4985480315334599,-0.09046258467154238,0.1430751397008027,0.39866976414356975,0.14404028467787644,-0.36685300856692354,-0.09046237390291396
-0.7284443242140549,0.06337883002430114,0.33316899621693635,-0.10552048565034239,0.5998906800884503,-0.48403028898335143,0.06337894116143292
-0.8201430056598101,-0.30527433114535574,0.856311411837691,-2.680376169926494,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
0.9860626642131891,-0.09455217857762557,0.7327261203388687,0.5226782602111602,-1.0220886338142903,0.5672955830228225,-0.09455200537965863
-0.9237092020149479,-0.12854089680080638,-1.1639612207870444,0.38579705839664713,1.4161809230329676,-0.578607490730955,-0.1285407747080883
-0.9563054863677506,1.5813211180992055,-1.2908969321387695,0.7659950615033867,1.698878842667431,-0.5939688436221888,1.5813212646236356
-0.029000701695218588,-0.1451453139517091,-1.826263467328645,0.9118877680333703,-0.38601831463674463,-0.10649074594508799,-0.14514518072687874
-0.9955924651845184,4.300358946623453,-2.6003026913266183,0.05511933715170836,2.281943301913515,-0.6123244304281433,4.300359219209518
-0.7898714059875247,-0.6819561960130689,-0.8385834950997709,0.9244232399694114,0.780110603855422,-0.5142613957988335,-0.6819559885814797
-0.7877091220246303,0.3000457606006021,-0.8479274013176302,0.13568689130207962,0.7730431558645605,-0.5132047786425973,0.3000459309963986
-0.9627745746699631,-2.954860167010106,-0.6305870418480705,0.03341263004465733,1.7695533225760482,-0.5970032214097729,-2.9548598841216713
-0.5634868273094502,0.35219960434314945,-1.1351342170163221,0.5512234306132519,0.2500520045408009,-0.4006091461473263,0.35219971845754844
-0.3425755246744549,0.10799567691164674,0.9039963285292133,0.37873279508543906,-0.0679831550479725,-0.2835965210191095,0.10799589285484851
-0.8382259946873332,-1.1035229575963863,-1.7263222190885925,0.317358258800141,0.9567968036269623,-0.5377477254858083,-1.103522729902211
-0.7415759912575572,0.3088263205537808,0.05222086307391468,0.6216166884892597,0.6352279200427589,-0.4905304562324699,0.30882658298932164
-0.9790066146702017,1.8902824981453998,-0.3127122878394568,0.6423872517793993,1.9815767623018958,-0.6045963034071814,1.8902825875891227
-0.6384753173631154,-0.08279918116048816,0.3238550158933407,0.516467194265798,0.3914009643580327,-0.43894101575123456,-0.08279893603505532
-0.9187466057913714,0.8651198165535406,-1.4032416068914964,-2.0375533737789255,1.380843683078659,-0.5762582661436395,0.865120047363061
1.2730004012947471,0.014665241235452124,-1.6006086529319716,0.7878619360824204,-1.1528364216452305,0.7894286082235611,0.014665382668951777
-0.8903111596954787,-0.3603541503816303,-2.2745649204498175,-1.475973260080737,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
0.9860626642131891,-0.09455217857762557,1.3408939057464468,0.8209208630010816,-1.0220886338142903,0.5672955830228225,-0.09455200537965863
0.8568846165742542,-0.020893214403039113,0.9159552840592331,0.9580289453716979,-0.9584816018965358,0.47217313932850263,-0.02089306669242482
0.5809894192691708,0.08037544639760319,0.22257038482321953,-0.020931417866281644,-0.8100651940884412,0.27861466034469534,0.08037570906077407
-0.9373269178843958,0.6021018008605717,0.23937764044816004,-2.7257305019745597,1.5221926428958907,-0.58503959010084,0.602101917374937
-0.7553837455827871,-0.4603041941323833,0.7332632684381074,0.9544000304748248,0.6740988839924975,-0.4973432505553238,-0.460304077574487
-0.7553837455827871,-0.4603041941323833,0.717039003450284,0.872983855965205,0.6740988839924975,-0.4973432505553238,-0.460304077574487
-0.9740792644271238,0.056583907956804555,-1.1299568845443153,0.8158784338149841,1.91090228239328,-0.6022944924635288,0.056584163433270565
0.012747273621398483,-0.09649718575249795,1.583266692344299,0.24407756546725082,-0.4213555545910532,-0.08189134469784595,-0.09649695775347004
-0.9657958622903378,0.14812000867737948,-2.045879313147493,0.41484950345316923,1.8048905625303555,-0.5984187692170666,0.14812027195211533
0.19048826615323874,0.07134771628699876,-0.6240661432399172,-0.3427567584629679,-0.5591707904128537,0.02563981179907804,0.07134789814694706
-0.47507996066533187,-0.05295460733475546,0.137834896992769,-1.1529262126221391,0.10870304472356786,-0.3545241026287687,-0.05295443820821736
0.05601949088285391,-0.17188859829077635,-1.1145499663624907,0.35485971729185756,-0.45669279454536055,-0.05613260938027571,-0.17188833399447181
0.15202603382168864,-0.11617843872152327,-1.1442325215497962,0.7447473245908525,-0.5309009984494077,0.0019805762476390754,-0.11617829470338223
0.14729266221517975,0.14226109779964738,0.993443708924533,0.7197799398407583,-0.5273672744539765,-0.000916010588121118,0.14226123371330193
0.38262271391850045,0.11389898060304131,1.2881112559155867,-0.31636842201877863,-0.6899185782437939,0.1471501224965316,0.11389922439039962
-0.3425755246744549,0.10799567691164674,-0.5792551954589462,0.49358285289863923,-0.0679831550479725,-0.2835965210191095,0.10799589285484851
-0.9329902179280884,0.27009076905614116,-1.453620156493321,0.5702853176400448,1.4868554029415835,-0.5829935011449587,0.27009087431077433
2.788365456580855,-0.026827179232683594,0.26622871309636437,0.3329501673453905,-1.6970299169415743,2.253190338243633,-0.026827089646187907
-0.9329902179280884,0.27009076905614116,-1.9971024751629636,0.38269119130384593,1.4868554029415835,-0.5829935011449587,0.27009087431077433
-0.9686832139340487,-1.6286109390634307,0.028799335867198603,0.6112820453554512,1.840227802484664,-0.5997706068912629,-1.6286108110643045
-0.6715224116087384,-0.2592886431350366,-0.011033690511357627,-0.6337761736318274,0.4620754442666486,-0.45561616187528237,-0.25928854139850993
-0.8382259946873332,-1.1035229575963863,-1.3342090406582159,-0.3803954108120638,0.9567968036269623,-0.5377477254858083,-1.103522729902211
-0.5834164108924423,0.15478288093474452,0.346944691951843,-0.02554386900446503,0.2853892444951082,-0.41086388341387203,0.15478298357766862
0.19537102534877537,-0.05383305835087287,0.1748543725062477,0.3595582172194374,-0.5627045144082851,0.028658974695396876,-0.05383286379916291
-0.7161351004960007,0.3677794127821054,0.23822234312737578,-0.42916589224254065,0.568087164129573,-0.4779186209094533,0.36777956588277044
-0.9492237848448598,-1.1758610474593718,1.0997559255978357,0.8497742905179939,1.6282043627588152,-0.5906417145458278,-1.1758607750526102
1.544967159972121,0.011274834144552735,1.225526692057587,0.4245880014887329,-1.265915589499015,1.0145563644740845,0.01127502725487751
0.19537102534877537,-0.05383305835087287,0.09614907284845316,-0.2880088396942725,-0.5627045144082851,0.028658974695396876,-0.05383286379916291
-0.5427195520845574,-0.4811708857103106,-0.5544325321926553,0.855656394723638,0.21471476458649233,-0.38987111800344876,-0.48117063804209237
-0.9414726477240692,-0.9483168400907073,-1.4797780743343205,-0.7992555780655093,1.5575298828501993,-0.5869935900035653,-0.9483166930257798
-0.9700785018526535,-2.199476564253037,-0.5894786860822098,0.697057817304994,1.8578964224618184,-0.6004235355638974,-2.1994763050432677
0.29660202317640866,0.010182507581256422,1.2191001711695044,0.8039453939574448,-0.6333789943169009,0.09205611255637763,0.010182691779424305
-0.6208818012552708,-0.2481276126017796,0.1588139676576458,0.6729462725771193,0.35606372440372536,-0.43000951295579876,-0.24812732815283514
-0.6025383209751357,0.26163920499743554,-1.2338973075013913,0.9079980713451091,0.32072648444941676,-0.42065708150590797,0.2616393412760258
-0.8531953941061139,-0.034533846926544445,-0.37811632159122444,-0.1679278698384256,1.0204038355447167,-0.5449635008197286,-0.03453365825706413
-0.9492237848448598,-1.1758610474593718,-1.0225823048365112,0.9337777504711956,1.6282043627588152,-0.5906417145458278,-1.1758607750526102
-0.9284539626352989,1.7784304777045405,-1.9662016437467,-0.09966511349008123,1.4515181629872749,-0.5808509827976875,1.7784306202999076
0.7610065425331444,-0.0501648199642978,-0.2645905897710439,0.23819760446416252,-0.9090094659605042,0.4034521485913427,-0.050164658045972726
-0.6025383209751357,0.26163920499743554,-1.3680798416787552,0.7695699073452064,0.32072648444941676,-0.42065708150590797,0.2616393412760258
5.135150182677973,-0.013275144231360551,1.201529994813204,0.8039847242227524,-2.322499064132827,5.88243712251365,-0.01327496841965204
-0.8229576072429162,0.3510719140130373,-1.2957690882297794,0.7305639813134374,0.896723495704638,-0.5303611016898813,0.3510721576043747
0.8429437005899155,-0.029889530954823076,0.7095045688445051,0.8164276513857546,-0.9514141539056743,0.46208252299489244,-0.029889372400435765
-0.8965171770381134,1.0438624019266018,0.8521908508315856,0.8762468327703362,1.239494723261427,-0.5657007926656485,1.043862565580795
-0.767380554582298,-0.36952841439834944,-0.7869780528369721,-1.00915147024185,0.7094361239468061,-0.5032442359818946,-0.36952816293324847
-0.934748355762474,1.9308445505780503,1.1564133408928703,0.9622922997807682,1.5009902989233064,-0.5838232607312198,1.930844668162026
-1.0232891016225172,-22.797491923796745,1.177386253960352,0.9745355041929827,3.5010780803371433,-0.6251612876049464,-22.797491513508827
-0.8699474183986583,-0.13766512484958388,1.01975716044649,0.32696155469343435,1.098145763444194,-0.55300791769094,-0.13766484506994378
-0.2162467956478372,-0.02310100446217616,1.8066327437164782,0.8397347854726805,-0.20933211486520428,-0.21384398502522703,-0.023100872462362223
-0.47027157803904074,0.2946360448034885,0.37270027045880955,0.861348612022321,0.10163559673270639,-0.35198945445263274,0.29463621977042326
-0.029000701695218588,-0.1451453139517091,-0.24451898937674196,0.4498701853034476,-0.38601831463674463,-0.10649074594508799,-0.14514518072687874
0.43303780203099324,0.07142728476233445,0.7807639218557271,0.8237065552711913,-0.7217220942026711,0.17997172300030723,0.07142753307677735
-0.8838225435707059,1.38271049135048,0.3463206477654562,-1.788247422445312,1.16882024335281,-0.5596464129400929,1.3827105870731613
-0.9947845774999766,4.346967450761045,0.17522251490987406,0.7986219460571984,2.2642746819363606,-0.6119487091340505,4.346967625425552
0.29660202317640866,0.010182507581256422,-0.37163364456232684,0.24912880844401827,-0.6333789943169009,0.09205611255637763,0.010182691779424305
0.017005258850652995,-0.018169075727361962,0.920702107041037,0.9273685161729651,-0.42488927858648334,-0.07936852312349446,-0.018168970815368682
0.29660202317640866,0.010182507581256422,0.36630363517439474,0.7055374388582427,-0.6333789943169009,0.09205611255637763,0.010182691779424305
1.1688581508928604,0.014514004700771525,-1.1867207898358285,0.5745479234781253,-1.106898009704629,0.7070348396724103,0.014514134429960225
-0.8610122539991365,1.1964736089895958,-0.5130843406768474,-1.185182700690974,1.0557410754990242,-0.5487212218598143,1.1964737825538507
-0.9913621473377242,-0.39423038172951386,-2.691042514558069,-1.064738033377209,2.1936002020277447,-0.6103562450086152,-0.3942302206343737
1.1375435413040547,-0.09091309648815933,0.5362854166676261,0.9700192819278108,-1.0927631137229061,0.6826594092648349,-0.09091297972484422
0.5626095879440216,-0.07041302183323273,0.0029033232277979972,0.7647708340131564,-0.7994640221021497,0.26616920282662554,-0.07041273993445817
-0.9660905261973013,2.758562292990109,-1.0525024952089264,0.8672349548883218,1.808424286525787,-0.5985567716604763,2.758562572218924
-0.6870290176497755,0.5420868551020581,-1.0544028904317078,-0.7672144215698665,0.49741268422095714,-0.46339517565684535,0.542087057913503
