log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
0.29660202317640866,0.010182507581256422,0.3603355966965455,0.4532475054181383,-0.6333789943169009,0.09205611255637763,0.010182691779424305
-0.9563054863677506,1.5813211180992055,-0.6008110949036162,-0.2955120713116831,1.698878842667431,-0.5939688436221888,1.5813212646236356
-0.9081286029063761,0.14643816059705705,-1.4899597287598019,-1.4018155267410188,1.3101692031700432,-0.571222452496776,0.1464382892298019
-0.9627745746699631,-2.954860167010106,-1.6221822662806629,-0.21012885111322763,1.7695533225760482,-0.5970032214097729,-2.9548598841216713
4.123905650034604,-0.03287870977647655,-0.23056258102959004,-0.08377138572906492,-2.0716046604572393,4.066598101268338,-0.03287853052568617
-0.7161351004960007,0.3677794127821054,-0.37864700124389217,0.5647216313085979,0.568087164129573,-0.4779186209094533,0.36777956588277044
-0.8770389295774631,0.28973289615549785,-0.7174878175853345,-0.6994436858601486,1.1334830033985026,-0.5564035803319635,0.28973314945568945
1.4922688147450578,-0.06287452013688985,1.5351580154376285,0.32812145068989185,-1.2447132455264307,0.969779752842979,-0.0628743928468877
-0.4506465777991177,-0.4253751383011574,0.3794189992465226,0.9640829023836227,0.07336580476926054,-0.34161415332514566,-0.42537503479719974
2.136016859905211,-0.021066647344550944,1.0211034962105079,0.9476541539821158,-1.4850064772157254,1.55749661546591,-0.02106640345209923
-0.8838225435707059,1.38271049135048,0.5296801550873393,-2.663801582340913,1.16882024335281,-0.5596464129400929,1.3827105870731613
-0.9135564501469722,1.8682851065550783,-1.0817962535600845,-2.476809502497768,1.3455064431243504,-0.5737983260477683,1.868285327373299
0.100855003014373,-0.11089983220882804,1.4057943165543816,0.28326124113162476,-0.4920300344996691,-0.029159902261635867,-0.11089971953703988
0.19048826615323874,0.07134771628699876,0.920382896479122,0.7175286879041279,-0.5591707904128537,0.02563981179907804,0.07134789814694706
-0.5814602869808513,-0.27109769588468,0.7377858992499037,0.2504756599291036,0.2818555204996781,-0.40985952997368685,-0.27109752957705247
-0.9081286029063761,0.14643816059705705,-1.2035192587866161,0.7388947022559212,1.3101692031700432,-0.571222452496776,0.1464382892298019
-0.8104895816065302,0.719767210734645,-0.6490410598163028,-0.7492921337013676,0.8507850837640378,-0.5243091651297437,0.7197673507971355
-0.8903111596954787,-0.3603541503816303,-1.8552977330258864,-1.0385124164616903,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
0.8920957045165026,-0.05548763118551285,-0.941115625108096,0.2091428079750553,-0.97615022187369,0.49781005405000134,-0.05548752650905281
-0.312796621115526,0.012328787258750985,0.19325151323852158,0.5090367336598584,-0.10332039500227982,-0.2673438577578053,0.01232888220219374
-0.5834164108924423,0.15478288093474452,-0.4444696673862297,-0.06741116930642453,0.2853892444951082,-0.41086388341387203,0.15478298357766862
-0.8466886633556157,-0.21204885813875285,-2.017001298350875,-3.273809484699758,0.9921340435812697,-0.5418302099851331,-0.21204863600169127
0.7079927937573589,-0.0014995741971066318,-0.1333532847793988,-0.1120577993875573,-0.8807396739970571,0.3661270718421637,-0.0014994617882498336
0.5323594413481837,0.09110044921022634,0.22298009050885334,0.4364221120005915,-0.7817954021249954,0.24580507744874758,0.09110073215064848
-0.8770389295774631,0.28973289615549785,-0.04843171147681,0.38191411398616476,1.1334830033985026,-0.5564035803319635,0.28973314945568945
-0.9024525094571776,0.2251938336114082,-1.2428692260577543,0.5128261117956715,1.2748319632157346,-0.5685251818137648,0.22519397968154656
-0.8625345942622189,0.9606689523871453,-0.45491863729046156,-0.34702088020499555,1.0628085234898867,-0.5494522223772491,0.9606691750684926
-0.8382259946873332,-1.1035229575963863,-0.9699829096619853,0.2602946575920066,0.9567968036269623,-0.5377477254858083,-1.103522729902211
-0.9284539626352989,1.7784304777045405,-0.20763858856608672,-2.7799668596879155,1.4515181629872749,-0.5808509827976875,1.7784306202999076
0.6435124026373186,-0.031181060864172567,1.1128380368130504,-0.7299869314794786,-0.8454024340427498,0.32136352027331927,-0.031180969583522726
-0.8320767022831462,-0.6244770956824522,0.2897134386134229,0.24433878599820869,0.9320607356589465,-0.5347760388438948,-0.6244768912944374
-0.9024525094571776,0.2251938336114082,-2.772171876842909,-0.707311921196779,1.2748319632157346,-0.5685251818137648,0.22519397968154656
-0.6208818012552708,-0.2481276126017796,0.5309391606202989,0.9176940112524511,0.35606372440372536,-0.43000951295579876,-0.24812732815283514
-0.9765989303053629,-1.2820734876188145,0.5026438172891956,-5.111642601921759,1.9462395223475886,-0.6034718937243313,-1.282073310500748
-0.9187466057913714,0.8651198165535406,-0.9251581266051887,-1.4382312154691839,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.8302847502825995,0.49764118389451273,-1.7561378071650018,0.290382172794362,0.9249932876680851,-0.5339092413969412,0.4976413503830655
-0.7553837455827871,-0.4603041941323833,-0.011597900317255777,0.15433731025067193,0.6740988839924975,-0.4973432505553238,-0.460304077574487
-1.013328200024406,-4.439322937482949,-0.6290730386631278,-2.342987534817686,2.82967052120529,-0.6205544138060909,-4.439322753040242
-0.8903111596954787,-0.3603541503816303,-0.8186602786789369,-1.363931267590525,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
0.012747273621398483,-0.09649718575249795,-1.739985625298772,0.8163850014680167,-0.4213555545910532,-0.08189134469784595,-0.09649695775347004
-0.7389945489480615,0.6835005392341233,-0.34840278177734585,0.5180063163971191,0.6281604720518974,-0.489254259355864,0.6835006737094433
-0.9714424803553333,0.31469162700636255,-1.9965871114598224,0.16160734040360764,1.8755650424389714,-0.6010616018312428,0.3146917827628518
1.1375435413040547,-0.09091309648815933,-0.7848720048828283,-0.3519872703644598,-1.0927631137229061,0.6826594092648349,-0.09091297972484422
0.06043205083007767,-0.01916716161419686,-0.3499625616942727,0.4454131679872573,-0.4602265185407919,-0.05349089087184299,-0.0191670231841177
-0.36274003641817615,-0.19480695265945144,-0.17429958167445062,0.5540532294007126,-0.04324708707995675,-0.2945361602735445,-0.19480668552277042
-0.8940679086710076,-1.4421665767302174,-1.368081893403584,-0.8863760417987976,1.225359827279703,-0.5645341111141063,-1.442166374450575
0.14729266221517975,0.14226109779964738,-0.901203360829837,0.15484883287428425,-0.5273672744539765,-0.000916010588121118,0.14226123371330193
3.6066928857521807,-0.013458546745432174,-0.582110966134492,0.5360452850461304,-1.933789424635438,3.294745598478138,-0.013458303141319738
-0.6870290176497755,0.5420868551020581,-1.5359105861752498,-0.9511745130857996,0.49741268422095714,-0.46339517565684535,0.542087057913503
-0.959613242078281,-0.6699682552727773,-0.9095077556200128,-0.431975616780793,1.7342160826217397,-0.5955209609428618,-0.669968083385406
-0.4985480315334599,-0.09046258467154238,0.06815536274612462,0.6917899851850683,0.14404028467787644,-0.36685300856692354,-0.09046237390291396
-0.8903111596954787,-0.3603541503816303,-2.093771440433809,0.6125690037939272,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
-0.2162467956478372,-0.02310100446217616,1.327697617979783,-0.05642349672862831,-0.20933211486520428,-0.21384398502522703,-0.023100872462362223
-0.7553837455827871,-0.4603041941323833,0.6714891772079588,0.958804606984038,0.6740988839924975,-0.4973432505553238,-0.460304077574487
-0.5834164108924423,0.15478288093474452,-0.04317356371020752,0.05160496122910423,0.2853892444951082,-0.41086388341387203,0.15478298357766862
-0.24966979694124866,0.1558951466431604,-3.515754408731867,0.20525761063749592,-0.1739948749108957,-0.2325045392355777,0.1558953149771084
-0.8044917627082433,-0.9722590507507586,-0.4317259728981119,0.7120499198913052,0.8295827397914535,-0.5213913939348928,-0.9722589056154147
-0.029000701695218588,-0.1451453139517091,-4.713024133259904,0.9616933669299099,-0.38601831463674463,-0.10649074594508799,-0.14514518072687874
-0.854786508608144,-0.43157489569734875,-0.8691156325843036,-1.2813057271711037,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
-0.9212557318961879,1.0467945848900362,0.735045662266306,0.626487397406833,1.3985123030558133,-0.5774464011554353,1.046794758573758
-0.9024525094571776,0.2251938336114082,-1.4425758813916303,0.7259972495170428,1.2748319632157346,-0.5685251818137648,0.22519397968154656
-0.4506465777991177,-0.4253751383011574,-0.17334107701291987,-0.3939827942021319,0.07336580476926054,-0.34161415332514566,-0.42537503479719974
-0.5634868273094502,0.35219960434314945,-1.8292792707281795,0.15661369111551657,0.2500520045408009,-0.4006091461473263,0.35219971845754844
-0.9070135892081762,0.28628568131152193,-1.0107724885463598,-1.6923234353284138,1.3031017551791815,-0.5706928893955814,0.28628594516469985
-0.06926359827916613,-0.12854089680080638,-0.2979805161828616,0.13381090485758423,-0.3506810746824361,-0.12998299181824274,-0.1285407747080883
-0.9140859913931412,0.36244700819861586,0.9087171057559945,0.5936179242203358,1.3490401671197818,-0.5740494490793546,0.3624472807345571
-0.9135564501469722,1.8682851065550783,0.5902340442288122,0.76292836438047,1.3455064431243504,-0.5737983260477683,1.868285327373299
-1.0098787148278248,5.470579285170552,0.0771516752211236,0.8220487966538863,2.6883215613880576,-0.6189564755205458,5.4705795161227035
-0.8625345942622189,0.9606689523871453,-0.8973940022259498,-0.9583831761739763,1.0628085234898867,-0.5494522223772491,0.9606691750684926
-0.029000701695218588,-0.1451453139517091,0.11340736729454938,0.40211999311534097,-0.38601831463674463,-0.10649074594508799,-0.14514518072687874
-0.9714424803553333,0.31469162700636255,-1.2433810553518727,-3.244999487580016,1.8755650424389714,-0.6010616018312428,0.3146917827628518
-0.9024525094571776,0.2251938336114082,0.6941866223053795,0.5406622784261252,1.2748319632157346,-0.5685251818137648,0.22519397968154656
-0.8903111596954787,-0.3603541503816303,0.6995408964264779,0.7667124647710687,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
-0.8903111596954787,-0.3603541503816303,-1.0434864491896387,0.8776490522432705,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
-0.9765989303053629,-1.2820734876188145,0.050296443772319475,0.08730833500304785,1.9462395223475886,-0.6034718937243313,-1.282073310500748
4.827255812455836,-0.016029755940144986,1.5134848955040372,0.7228707759576894,-2.2482908602287797,5.282266570166061,-0.016029523204176117
1.7356515099449374,0.008424288813023144,0.36667550066719046,0.11353518005149647,-1.3401237934030623,1.1813865691581544,0.008424445533069019
0.29660202317640866,0.010182507581256422,-0.22188382546315202,0.34881018597854035,-0.6333789943169009,0.09205611255637763,0.010182691779424305
-0.8625345942622189,0.9606689523871453,0.7170455006771113,0.9698367956067298,1.0628085234898867,-0.5494522223772491,0.9606691750684926
0.100855003014373,-0.11089983220882804,0.33871823178194355,-0.340634792738618,-0.4920300344996691,-0.029159902261635867,-0.11089971953703988
0.038525192034517146,0.19306886114148036,0.4428350154872916,0.2759439395629539,-0.44255789856363764,-0.06657866401275436,0.19306913273263382
-0.2162467956478372,-0.02310100446217616,-0.37976714997245103,0.6433736124393635,-0.20933211486520428,-0.21384398502522703,-0.023100872462362223
-0.9135564501469722,1.8682851065550783,0.26561033923015853,-2.7756047994710378,1.3455064431243504,-0.5737983260477683,1.868285327373299
0.9640661639515508,-0.017339155838045045,0.6284697818661796,0.2657614237786905,-1.0114874618279974,0.5508892747310352,-0.017339023714553394
-0.8004050940614633,-0.08696401712362639,1.010077416702376,0.431488609550252,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
1.5627090100231509,-0.046846833353313876,0.9250535927078236,0.06538133991078714,-1.2729830374898778,1.0297589583548026,-0.046846613473291804
-0.8699474183986583,-0.13766512484958388,-0.15538608653771402,-0.12084577296194557,1.098145763444194,-0.55300791769094,-0.13766484506994378
-0.9338732422671135,1.2796781567324678,0.4666826891120517,0.8000443205381558,1.493922850932445,-0.5834102914313163,1.2796784498372384
-0.8044917627082433,-0.9722590507507586,-0.7837145487983366,0.19022792383642864,0.8295827397914535,-0.5213913939348928,-0.9722589056154147
1.1375435413040547,-0.09091309648815933,0.9234146607726437,0.7582972489982018,-1.0927631137229061,0.6826594092648349,-0.09091297972484422
-0.7428584177608295,-0.20383298982377213,-0.2010419297566946,-0.07212204587607259,0.6387616440381889,-0.49116416042574784,-0.20383275260601721
-0.42521416614032104,-0.39440249793502724,-1.3058129326320247,-0.8256689020963016,0.03802856481495196,-0.32809577687171126,-0.3944022785849559
-0.7930797839286742,-0.3408224410010019,-0.4750558549706914,-1.446030149710846,0.7907117758417135,-0.515828186057572,-0.34082227021992567
-0.8382259946873332,-1.1035229575963863,-4.2224895190104705,-0.40641160964476625,0.9567968036269623,-0.5377477254858083,-1.103522729902211
-0.9803995277489443,1.6976692276593877,0.7445306855665954,0.7579942906323123,2.0027791062744815,-0.605246509714728,1.6976694084255317
-0.7161351004960007,0.3677794127821054,-2.1183019643328804,0.848723811035868,0.568087164129573,-0.4779186209094533,0.36777956588277044
-0.8466886633556157,-0.21204885813875285,-0.8815424373195067,-0.9898393879360134,0.9921340435812697,-0.5418302099851331,-0.21204863600169127
-0.8201430056598101,-0.30527433114535574,-0.37450957692075976,-1.4160735618725504,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.7076620402337777,-0.09089466218418085,-0.7692087082521448,-0.042943397508263516,0.5468848201569887,-0.47370115842142513,-0.09089449512069382
-0.6839800087012129,-0.32679882640708646,-2.4944529260739143,0.03138267768070885,0.4903452362300957,-0.461867899027968,-0.3267986172044969
0.3498293973693714,-0.05516710002245845,0.561124451938428,0.2063967078936737,-0.6687162342712095,0.12601273896661266,-0.05516689419303536
-0.9284539626352989,1.7784304777045405,0.6935958006815129,-3.663204278374573,1.4515181629872749,-0.5808509827976875,1.7784306202999076
-0.9657958622903378,0.14812000867737948,-1.2791393573688377,-2.528028841383461,1.8048905625303555,-0.5984187692170666,0.14812027195211533
3.058886251228614,-0.019184091077034237,0.4452296033533065,-0.31523977767695166,-1.778305568836483,2.575161510910614,-0.019183996468431892
0.100855003014373,-0.11089983220882804,-1.669521834439751,0.9157712421519302,-0.4920300344996691,-0.029159902261635867,-0.11089971953703988
-0.8201430056598101,-0.30527433114535574,-1.2291484477335248,-0.41347815792219506,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.7898714059875247,-0.6819561960130689,0.935789885808985,0.7501157488966006,0.780110603855422,-0.5142613957988335,-0.6819559885814797
-0.6715224116087384,-0.2592886431350366,-0.2718556510791452,0.06333007654726792,0.4620754442666486,-0.45561616187528237,-0.25928854139850993
-0.8625345942622189,0.9606689523871453,0.09347301176822916,0.9351996343587823,1.0628085234898867,-0.5494522223772491,0.9606691750684926
-0.8201430056598101,-0.30527433114535574,0.21190344652337853,0.8098073308226845,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.935182967484788,1.170446817138835,1.2906820927970262,-4.112258576821577,1.5045240229187378,-0.5840283234152341,1.1704469948886143
-0.387864800128984,0.018255792198117876,1.4156236614139515,0.5538423746222333,-0.011443571121079542,-0.3080930405061575,0.018256046089007938
3.2906436995753956,-0.0043203989160994875,-1.6430567027025633,0.02467969481411266,-1.8454463247496677,2.8681012511933943,-0.004320165879450463
-0.4506465777991177,-0.4253751383011574,-0.8112016586126121,0.8805396512541379,0.07336580476926054,-0.34161415332514566,-0.42537503479719974
-0.7428584177608295,-0.20383298982377213,0.20926219919868444,0.7535239468572837,0.6387616440381889,-0.49116416042574784,-0.20383275260601721
-0.3712140050786607,0.13061306305210174,-0.34552611827961177,0.7891430699350235,-0.032645915093663935,-0.29911769393730975,0.13061325922500022
-0.8838225435707059,1.38271049135048,0.8115546010910321,0.8950764572102192,1.16882024335281,-0.5596464129400929,1.3827105870731613
-0.06530302023539539,-0.04259866681198721,0.05784092597391884,0.5670482175778166,-0.3542147986778674,-0.12768215119683185,-0.042598409669118646
-1.0098787148278248,5.470579285170552,0.4604346411102974,-3.73405847024418,2.6883215613880576,-0.6189564755205458,5.4705795161227035
-0.8625345942622189,0.9606689523871453,-1.3235803406363134,0.36889310903400935,1.0628085234898867,-0.5494522223772491,0.9606691750684926
-0.9740792644271238,0.056583907956804555,-2.3610161333712822,-0.269904625235406,1.91090228239328,-0.6022944924635288,0.056584163433270565
-0.7898714059875247,-0.6819561960130689,-2.5563850254701648,-0.1520661297290657,0.780110603855422,-0.5142613957988335,-0.6819559885814797
-0.9922472602590339,2.2316363361743528,-0.7206085074910249,0.6084886539923853,2.2112688220048993,-0.6107682152295766,2.231636609880645
1.314025581182009,-0.004408996438281779,0.918713616672773,-0.02763738439244018,-1.1705050416223834,0.8224553522955819,-0.004408752472925914
-0.7626439015588176,0.383732045613769,-0.29009038222394123,-0.12907513752784494,0.6953012279650819,-0.5009164005129176,0.38373224428604463
-0.32783091418536225,-0.10452269166312947,0.9178447143123637,0.5374012130040179,-0.08565177502512554,-0.27556374310980813,-0.10452253110515551
0.9134693980419353,0.04440071407845504,1.3775672486484936,0.9376099983685718,-0.9867513938599817,0.5134779569259152,0.04440094921221166
-0.8699474183986583,-0.13766512484958388,-1.5810606056667875,0.034654604406761956,1.098145763444194,-0.55300791769094,-0.13766484506994378
-0.9686832139340487,-1.6286109390634307,-2.681471400839683,-0.4284562853233527,1.840227802484664,-0.5997706068912629,-1.6286108110643045
-0.8770389295774631,0.28973289615549785,0.13185802377979766,-2.3158257170999517,1.1334830033985026,-0.5564035803319635,0.28973314945568945
-0.9856058951767843,1.3235040214950224,-2.3133550066471176,0.0313638093252706,2.0875884821648203,-0.6076748997670449,1.3235041674687198
-0.571557485468217,0.11197692225557071,-0.9454757351269725,-0.5182460315582651,0.2641869005225238,-0.4047677954124813,0.11197705806950314
-0.8466886633556157,-0.21204885813875285,0.7664588777588449,0.8824387495529752,0.9921340435812697,-0.5418302099851331,-0.21204863600169127
-0.4985480315334599,-0.09046258467154238,-0.8415098314654835,0.28728324615445106,0.14404028467787644,-0.36685300856692354,-0.09046237390291396
-0.14549084369403606,-0.21527504944012965,-2.2717734862303613,0.38598583830426014,-0.28000659477382017,-0.1738430952850458,-0.21527483883048032
-0.934748355762474,1.9308445505780503,-0.9426768465017529,0.9698847518616728,1.5009902989233064,-0.5838232607312198,1.930844668162026
1.8681841101570393,-0.06364198911885109,1.265400053436027,0.7159605841100191,-1.3895959293390938,1.301914975011392,-0.06364191081293091
-0.7566068599971019,0.8292530565862665,0.8632151666554443,-0.6237182492297696,0.6776326079879289,-0.4979456528397866,0.8292531724997286
0.9134693980419353,0.04440071407845504,-0.9714332282825116,0.7899839758955592,-0.9867513938599817,0.5134779569259152,0.04440094921221166
-0.9993663589739039,0.05279114396580342,0.6446843542279431,0.8108142903872693,2.370286401799285,-0.6140785774184376,0.05279133192128027
-0.7018917202406347,-0.012006375044270207,1.5956739107233087,0.7704103154084847,0.5327499241752657,-0.4708240760341011,-0.012006157289480021
0.24512825600833482,-0.15001893009230566,-0.15467976470779776,0.898506136559522,-0.5980417543625935,0.05962778609037839,-0.15001872217712076
0.5809894192691708,0.08037544639760319,-0.5376888972372433,0.3102569073981768,-0.8100651940884412,0.27861466034469534,0.08037570906077407
-0.029000701695218588,-0.1451453139517091,0.33671122752331506,0.3680350263822666,-0.38601831463674463,-0.10649074594508799,-0.14514518072687874
-0.8044917627082433,-0.9722590507507586,0.370606170580765,0.883280567196216,0.8295827397914535,-0.5213913939348928,-0.9722589056154147
-0.8201430056598101,-0.30527433114535574,-0.8361513793701287,0.8944292839731699,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.8877503084811478,0.07395071525081733,-1.055500344165471,-1.1342080265263257,1.1900225873253956,-0.5615216286204936,0.07395097218173556
4.247275331684476,-0.002973377989671918,-0.04539218512898621,0.918544360421818,-2.1034081764161168,4.265280664850999,-0.002973231139284346
-0.52108380055733,0.2534026451167647,-0.06253615841667952,-0.6889561893257559,0.179377524632185,-0.3786270222328867,0.2534028806795051
-0.9689648099402395,0.5012896712411108,0.6196449264310226,0.9104361683646044,1.8437615264800942,-0.5999023980797408,0.5012897927230131
-0.7297829773426117,0.6195363260059341,-0.9145371751454066,-0.6366371022794864,0.6034244040838816,-0.48469385859689273,0.6195365030052867
-0.06926359827916613,-0.12854089680080638,0.7871221403171424,0.4600028133382445,-0.3506810746824361,-0.12998299181824274,-0.1285407747080883
-0.6044072223572494,0.22545868565224192,0.7690591661128506,0.6369671709301133,0.32426020844484815,-0.4216118245405787,0.22545892567436882
-0.10808060288238418,0.11682947062019186,1.0507550278937163,0.9614151851130209,-0.31534383472812877,-0.1524179124855686,0.11682967355278244
-0.5834164108924423,0.15478288093474452,0.016357274996114255,0.68142597653675,0.2853892444951082,-0.41086388341387203,0.15478298357766862
-0.9237092020149479,-0.12854089680080638,0.6826522383718684,0.6256298860125358,1.4161809230329676,-0.578607490730955,-0.1285407747080883
-0.14549084369403606,-0.21527504944012965,-2.050296934823607,0.2855337360779518,-0.28000659477382017,-0.1738430952850458,-0.21527483883048032
-0.9237092020149479,-0.12854089680080638,-0.9124112834919758,-2.493743379375542,1.4161809230329676,-0.578607490730955,-0.1285407747080883
-0.8201430056598101,-0.30527433114535574,0.0074122422064398855,-1.8462605045658025,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.14549084369403606,-0.21527504944012965,1.048889884197245,0.5949512265380382,-0.28000659477382017,-0.1738430952850458,-0.21527483883048032
-0.749188479068381,0.09745727440052006,-0.4041827633503527,0.6034853021031223,0.6564302640153432,-0.49428927358569197,0.09745745963705821
-0.9492237848448598,-1.1758610474593718,-0.12161499908573126,-5.454006246954749,1.6282043627588152,-0.5906417145458278,-1.1758607750526102
-0.8104895816065302,0.719767210734645,-0.5245510762257818,0.565846309312983,0.8507850837640378,-0.5243091651297437,0.7197673507971355
-0.959613242078281,-0.6699682552727773,-1.9201025413052297,-1.973665735054312,1.7342160826217397,-0.5955209609428618,-0.669968083385406
-0.7018917202406347,-0.012006375044270207,-0.6843941621873524,-0.48449616873849227,0.5327499241752657,-0.4708240760341011,-0.012006157289480021
-0.767380554582298,-0.36952841439834944,0.6525700054116901,-0.3881183104073427,0.7094361239468061,-0.5032442359818946,-0.36952816293324847
-0.8293828570703686,-1.1415452143931444,1.0268957665590497,-2.4999821581355,0.9214595636726538,-0.5334728395217987,-1.1415450956180742
-0.17086187601848563,0.11846786641256501,0.823921935780756,0.8579250449686472,-0.2552705268058044,-0.18826434855356405,0.11846794425521821
-0.885143462733892,0.1379115425864391,-1.4357752510149708,0.52642097273624,1.1758876913436727,-0.5602772506962523,0.1379117714801037
1.4748782039856156,-0.04696101317489487,0.19066578136382006,0.29667366283419205,-1.2376457975355692,0.9551270517041642,-0.046960776248610565
-0.6025383209751357,0.26163920499743554,-1.1112331427881792,-0.6659692573457994,0.32072648444941676,-0.42065708150590797,0.2616393412760258
-0.6025383209751357,0.26163920499743554,0.24765206712325685,-1.399466081002435,0.32072648444941676,-0.42065708150590797,0.2616393412760258
0.24512825600833482,-0.15001893009230566,1.7006006574789116,0.7118279133386028,-0.5980417543625935,0.05962778609037839,-0.15001872217712076
0.8429437005899155,-0.029889530954823076,-0.6279481280845376,-0.7696742446890329,-0.9514141539056743,0.46208252299489244,-0.029889372400435765
