log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
-0.6248778426665397,0.6340777976205637,-0.43000425665062736,0.8528374885445111,-0.34498305602350254,0.6340779088620856
0.06069628657952579,-0.0017366580600953728,-2.284873797988451,-0.5948286807227222,-0.03912003205704513,-0.001736648108528571
-0.5133173525101035,-0.2385316604859268,-1.3850474808647255,0.37028209878876706,-0.2981881150362286,-0.23853151269775602
1.1212153919003152,0.053933730129750244,0.4832531280004232,-1.308321292718716,0.5308689649140368,0.053933775653580734
-0.6550739169774711,-0.8428719762035136,1.1406692456184988,1.0596469412969736,-0.3574599617737211,-0.8428718796547336
-0.4666205977295207,-0.06943112082317339,1.163299725325002,0.23240913028712504,-0.2782699735635445,-0.06943108043319572
-0.5525131441900769,-0.33269743140074526,-0.5110678279763298,0.5081550672904078,-0.3147553036605385,-0.3326974339540102
-0.631040280110049,0.3122931367093719,-0.8856511485872679,0.8907525548824623,-0.34753584016582095,0.3122932921773942
0.7501722424996712,-0.0033368574032019063,0.4866516604124041,-1.111852312603877,0.3167298692413492,-0.0033367809060702936
-0.6838850727467186,-2.8551349917500053,0.2930364642380789,1.3284992298751732,-0.36929042898993536,-2.85513486666308
-0.32686601595895876,-0.30485452381205635,0.35654865735536767,-0.07780504884156739,-0.217467459625374,-0.30485446453623594
0.40518818513360944,-0.09183026524779363,-0.24929583944196457,-0.8878087387887105,0.13218221670894154,-0.09183025263075406
0.1699331282295507,-0.028152008320696486,0.5351079652784609,-0.6982334070989534,0.013851381420596255,-0.028151970740738108
-0.6128645936091823,0.09825111770401154,-0.28636103363599663,0.7839010042936907,-0.3399969849683854,0.09825115277208407
-0.7200435363142895,2.180348319184289,0.31257202723515626,1.9075656975820665,-0.3840360169872783,2.1803483520938802
-0.6816949108278318,0.362817362349178,-2.2250112917400457,1.304371460387386,-0.36839363674334136,0.3628173920826571
-0.32686601595895876,-0.30485452381205635,-0.5045859182041323,-0.07780504884156739,-0.217467459625374,-0.30485446453623594
-0.5997273819906394,0.7673427074542264,-0.5847331835570345,0.7149645200428703,-0.33452986680420665,0.7673427686252403
-0.5997273819906394,0.7673427074542264,0.8598709190854993,0.7149645200428703,-0.33452986680420665,0.7673427686252403
-0.09526768142109675,-0.3280750852000925,0.9280289813752829,-0.4224874700956706,-0.1126567029809094,-0.32807506886218946
2.8312932209699455,-0.02663525495560471,-0.5775447405185851,-1.942536947826266,1.7676950929255861,-0.026635133951995345
-0.5868591181444386,0.09189393663269901,0.004606194487323905,0.6529216842171318,-0.3291598973164234,0.09189404645226919
-0.6128645936091823,0.09825111770401154,0.6998464323133908,0.7839010042936907,-0.3399969849683854,0.09825115277208407
0.5759062694417577,0.023256744686066026,0.6915910013919395,-1.0050007620151056,0.22182130521851323,0.023256748379719534
-0.34516744421510953,-0.2042461624131338,-0.4184255028494141,-0.043336806716157805,-0.225532626300884,-0.20424614739444563
-0.6248778426665397,0.6340777976205637,0.4833894284963297,0.8528374885445111,-0.34498305602350254,0.6340779088620856
-0.22293557111225523,0.2516604476118017,-0.4339532697215718,-0.250146259468619,-0.17106895703457647,0.25166047185362206
-0.5237713557205259,-0.8620292093209252,0.8300410095326639,0.40475034091417667,-0.30262025385887786,-0.8620291815910031
-0.640993119892221,0.19044265495073967,1.1537217834799771,0.9562422149207424,-0.3516517619456141,0.19044267258772268
-0.6844981566077545,0.22369566682160888,-0.4945793429479161,1.335392878300255,-0.36954139015076687,0.22369572211080874
-0.5507129511595521,-0.036675979913568704,0.9931466195311264,0.5012614188653259,-0.3139974130866515,-0.036675900082369005
-0.430192859896268,0.512100954809509,-0.624514430501953,0.13934487654851732,-0.26259457952183474,0.5121010017752027
-0.6813763120298689,-1.2251702579175958,0.07871772990253709,1.3009246361748457,-0.3682631473574606,-1.2251702233061839
-0.5237713557205259,-0.8620292093209252,0.6461223512882669,0.40475034091417667,-0.30262025385887786,-0.8620291815910031
1.929433001123081,-0.04842924073294145,0.7759052979228722,-1.6461100655477374,1.059899190008416,-0.04842921828542721
1.2230397871808654,-0.08147272606405596,0.5963174275371356,-1.3565768316942908,0.5926390536266324,-0.08147259762611506
-0.49098580386849194,-0.07576628337591733,0.6626649350607556,0.30134561453794545,-0.28868735257104294,-0.07576625762686479
0.3452089092167911,0.09957573495165757,1.1134117782739121,-0.8430000240256774,0.10145075757963669,0.09957574133240218
-0.6017735165069255,0.8111832608684034,-0.2524450711099747,0.7253049926804925,-0.33538237713099756,0.8111833389337508
-0.49098580386849194,-0.07576628337591733,0.16049891270798047,0.30134561453794545,-0.28868735257104294,-0.07576625762686479
-0.005397364969592933,0.08645241739408958,-0.6149997330562291,-0.5258921964719019,-0.07058001369940263,0.08645250281813943
0.20920809461724119,0.05125406239541751,0.37497765263491284,-0.7327016492243643,0.03319836880324945,0.05125417512078174
1.037379365283195,0.011590015242214464,1.7049608655655217,-1.2669594021682233,0.4810021671201313,0.011590019888201557
-0.3592620171916899,-0.2545796543889062,0.8533266129257109,-0.015762213015828905,-0.231722610253253,-0.2545795592462665
-0.5154449660784279,-0.392255280203349,0.14681388580143584,0.377175747213849,-0.29909094615062176,-0.3922552070383094
-0.5927058702431991,-0.27959745982443657,1.0648402294366224,0.6804962779174595,-0.33160158166075365,-0.27959731179952246
-0.5997273819906394,0.7673427074542264,-0.7578886006180642,0.7149645200428703,-0.33452986680420665,0.7673427686252403
-0.3627116775726411,0.3932344731756163,1.5316478020320097,-0.008868564590746988,-0.23323480080008652,0.3932345635455097
-0.5776896183471295,0.20508721372431787,-0.8723893463375609,0.611559793666639,-0.3253244901638026,0.2050873417392884
-0.6550739169774711,-0.8428719762035136,1.183314372487752,1.0596469412969736,-0.3574599617737211,-0.8428718796547336
-0.09526768142109675,-0.3280750852000925,0.3864147092169256,-0.4224874700956706,-0.1126567029809094,-0.32807506886218946
-0.5776896183471295,0.20508721372431787,-0.6805551838168331,0.611559793666639,-0.3253244901638026,0.2050873417392884
-0.7257484037400425,8.075816623346158,-3.6682594710275125,2.0592259629338723,-0.3863521866601958,8.07581674986172
-0.32686601595895876,-0.30485452381205635,-0.23998762699003212,-0.07780504884156739,-0.217467459625374,-0.30485446453623594
-0.32686601595895876,-0.30485452381205635,-1.4964835328234187,-0.07780504884156739,-0.217467459625374,-0.30485446453623594
-0.4482626463076526,0.27517005464805355,-1.4259614443434985,0.18415359131155037,-0.2703853997552176,0.27517014193331596
2.0734777001993643,-0.0016856087558981092,0.7419177260332733,-1.6978124287358525,1.1640715675924507,-0.0016855090396509578
-0.6903321837946411,-0.9668027171081844,0.8342401763117727,1.4043293625510769,-0.37192787374314457,-0.9668026458782931
0.49300664597317917,0.07228861965014935,0.811773292500136,-0.949851574614449,0.17788806899077192,0.07228871426679916
-0.6248778426665397,0.6340777976205637,-1.308049308846589,0.8528374885445111,-0.34498305602350254,0.6340779088620856
-0.47906794891070464,-0.5193739379588659,0.08424518277004166,0.26687737241253584,-0.28359857629268165,-0.5193738441334785
-0.3077778354445511,-0.07266111127637993,0.2954419935975707,-0.1122732909669782,-0.20902219337794467,-0.0726609893529506
-0.1994393965282494,-0.3696746583072143,-0.145259218624159,-0.28461450159402985,-0.16043699662623861,-0.3696745344844295
0.0470620148232786,0.11988887017125006,1.4467050202232519,-0.5810413838725584,-0.04564594240990655,0.11988895957808147
-0.12291170420624697,-0.05040992568672704,-0.6904065637821701,-0.38801922797026106,-0.1254391308187457,-0.05040986042597355
-0.5133173525101035,-0.2385316604859268,-1.0230055377720368,0.37028209878876706,-0.2981881150362286,-0.23853151269775602
-0.5237713557205259,-0.8620292093209252,-0.499129475429325,0.40475034091417667,-0.30262025385887786,-0.8620291815910031
0.027004321246385864,0.06958959805873083,1.292007593945799,-0.5603604385973127,-0.05521215530434334,0.06958969822310425
-0.12291170420624697,-0.05040992568672704,1.1880280527037017,-0.38801922797026106,-0.1254391308187457,-0.05040986042597355
-0.7027932639678645,-1.1142507785428732,0.21730489982759915,1.5766705731781283,-0.3770153684666484,-1.114250709703684
-0.6981462942881035,0.23628086300498757,0.7691668089586838,1.5077340889273068,-0.3751197171469888,0.2362809602852014
-0.49789123775683874,-0.2370543160617126,-1.0502970943714756,0.3220265598131924,-0.291630012211991,-0.23705420034190852
-0.7176672621729149,-0.6053615822922145,0.5382741370470551,1.85241651018141,-0.3830704260612962,-0.6053615881595472
1.5302306476188403,-0.08142378043997671,0.1260171427658006,-1.4910029759833912,0.787275035148704,-0.08142371214332357
-0.6711145111971969,-0.5104361023641087,0.6737373439452422,1.1975199097986144,-0.3640554784197873,-0.5104360350394906
-0.6293896652625568,1.3925568592655284,-0.12555098747772417,0.8804120822448388,-0.3468524012823608,1.3925569767050165
-0.5997273819906394,0.7673427074542264,0.6097344425459637,0.7149645200428703,-0.33452986680420665,0.7673427686252403
1.6665731995494477,-0.05116093948885986,2.0676100183706727,-1.5461521633840478,0.8778051759522658,-0.05116082465098311
-0.17496062453554426,0.17800050901538625,0.42384979347117074,-0.3190827437194394,-0.14930396740910654,0.17800062380618734
-0.3795273961049593,-0.019880197851304158,0.9019604692550263,0.025599677534663825,-0.24059032023346621,-0.01988009633520229
-0.5776896183471295,0.20508721372431787,-0.6527802876139542,0.611559793666639,-0.3253244901638026,0.2050873417392884
0.24998668277440872,-0.171430996497495,-2.7713008130126866,-0.7671698913497739,0.05345715170891318,-0.17143090030678468
-0.6634565005042332,0.9187817305634799,-0.30251336143126234,1.128583425547794,-0.3609094802650742,0.9187818467327833
-0.5612793579205022,0.7053162601557978,-1.6172763131551426,0.5426233094158187,-0.31844179610038215,0.7053163653363592
-0.005397364969592933,0.08645241739408958,-0.6103215951808495,-0.5258921964719019,-0.07058001369940263,0.08645250281813943
-0.4666205977295207,-0.06943112082317339,0.7672525921643129,0.23240913028712504,-0.2782699735635445,-0.06943108043319572
-0.3077778354445511,-0.07266111127637993,-0.8784339531367085,-0.1122732909669782,-0.20902219337794467,-0.0726609893529506
-0.6593598395637743,-0.8876140266709324,-2.7183147290958822,1.0941151834223832,-0.3592244280797519,-0.8876138843976971
-0.17496062453554426,0.17800050901538625,-0.5666169080608116,-0.3190827437194394,-0.14930396740910654,0.17800062380618734
-0.5023954316305927,0.5257074175675154,0.4644938267642988,0.3358138566633563,-0.29354709610348684,0.5257074611521649
-0.533776515428215,-0.8336809977678882,-0.998096774128021,0.4392185830395875,-0.3068529134971768,-0.8336808888316076
1.0033698039674037,-0.04532911746568729,1.5881963733237192,-1.249725281105519,0.4610240492991132,-0.04532906391840079
-0.4666205977295207,-0.06943112082317339,-0.896208853243121,0.23240913028712504,-0.2782699735635445,-0.06943108043319572
-0.5853646251532552,1.019977299206012,-1.1679370358138954,0.6460280357920487,-0.32853529082836946,1.019977309726399
-0.3627116775726411,0.3932344731756163,-0.03727607780437281,-0.008868564590746988,-0.23323480080008652,0.3932345635455097
-0.03959789649932686,0.04640521996872467,0.4797679247905806,-0.48797713013395067,-0.08668699271765783,0.04640532462730473
0.1699331282295507,-0.028152008320696486,0.2642206510483508,-0.6982334070989534,0.013851381420596255,-0.028151970740738108
-0.7127149535376752,-1.2669570585552212,-2.9992687805207674,1.74901178380518,-0.3810565090731937,-1.2669569966027368
-0.1494635693063158,-0.07837470647691983,0.37690042565061066,-0.35355098584485023,-0.13764625470185096,-0.07837461016878683
-0.40956911375271426,0.03632466533385951,0.5556445949378088,0.09108933757294266,-0.2536660852937919,0.03632468735848411
-0.5133173525101035,-0.2385316604859268,1.0475524251684702,0.37028209878876706,-0.2981881150362286,-0.23853151269775602
1.5302306476188403,-0.08142378043997671,0.931345880307309,-1.4910029759833912,0.787275035148704,-0.08142371214332357
-0.6304925430062028,-0.10676471114163487,-0.8520984108464272,0.8873057306699219,-0.34730907551869944,-0.1067646809471636
-0.6673721037405506,1.1680552024680357,-0.9714553363897733,1.1630516676732034,-0.36251869255171354,1.1680552508628639
0.38178407478080106,-0.1191444479001537,-1.4748574365442206,-0.8705746177260051,0.12014421026344514,-0.1191444094057786
-0.711821541770362,3.195285200827527,-2.2026821049731176,1.7317776627424746,-0.38069296715575135,3.1952853431858688
-0.47906794891070464,-0.5193739379588659,-0.5461475908229857,0.26687737241253584,-0.28359857629268165,-0.5193738441334785
-0.4766215325685422,0.2127761645556777,-0.5549336125567653,0.25998372398745395,-0.2825523961540798,0.21277623075961943
-0.6746912549773935,-2.213980414212425,-0.3505697119134515,1.2319881519240252,-0.36552309746379485,-2.2139802641086
-0.22293557111225523,0.2516604476118017,-0.8249925435844868,-0.250146259468619,-0.17106895703457647,0.25166047185362206
0.027004321246385864,0.06958959805873083,1.0923902804141077,-0.5603604385973127,-0.05521215530434334,0.06958969822310425
-0.533776515428215,-0.8336809977678882,-1.3808832507310265,0.4392185830395875,-0.3068529134971768,-0.8336808888316076
-0.4244263320488982,0.21932267683761195,0.2914706674275504,0.12555757969835346,-0.26010204540808973,0.21932281166344525
-0.6930562470897441,1.3984071936737394,-0.05167389337436137,1.4387976046764863,-0.37304117676960663,1.3984071995082277
-0.3077778354445511,-0.07266111127637993,0.5468867123517553,-0.1122732909669782,-0.20902219337794467,-0.0726609893529506
-0.6248778426665397,0.6340777976205637,-1.0770923934232937,0.8528374885445111,-0.34498305602350254,0.6340779088620856
1.8548731003334156,5.329322965648402e-06,-1.2626755013454523,-1.6185354718474096,1.0072138821766978,5.373936051545788e-06
-0.5927058702431991,-0.27959745982443657,-1.8963927365110922,0.6804962779174595,-0.33160158166075365,-0.27959731179952246
1.5302306476188403,-0.08142378043997671,1.5032025808981901,-1.4910029759833912,0.787275035148704,-0.08142371214332357
1.3840781106645808,-0.026505948751017135,1.1036352181040037,-1.4289601401576526,0.6930921887497599,-0.026505899457594462
1.0719292296694132,0.048996813628783005,0.4516493513239799,-1.2841935232309287,0.5014456352410239,0.048996948626356646
-0.645899678802256,0.4379797492858827,0.4674531179460885,0.9907104570461519,-0.3536776401123864,0.4379797753148264
-0.4400484780803518,-0.3541171023624158,0.9318509576019792,0.16347264603630463,-0.2668475445388618,-0.3541170762915924
-0.4400484780803518,-0.3541171023624158,0.9165953737514947,0.16347264603630463,-0.2668475445388618,-0.3541170762915924
-0.6874814241871647,0.0312585828736459,-0.8201243273843806,1.3698611204256659,-0.3707621025771679,0.03125871251324707
0.429017893659082,-0.08287391726799788,1.7311043300248357,-0.9050428598514159,0.14450062436714778,-0.08287380811336166
-0.6781095513416526,0.09950505129969213,-1.6813609640259926,1.2664563940494347,-0.3669246628202647,0.09950518675262866
0.6301147321242803,0.042266018968510274,-0.3444381481371046,-1.0394690041405152,0.250969613200068,0.04226609372179555
-0.12291170420624697,-0.05040992568672704,0.371973055314309,-0.38801922797026106,-0.1254391308187457,-0.05040986042597355
0.4779762457010231,-0.1390834085494212,-0.8056372900747223,-0.9395111019768255,0.17000492090984318,-0.1390832723319962
0.5865984154209003,-0.09754764707254596,-0.8335476274549629,-1.0118944104401875,0.22754407805487833,-0.0975476005312712
0.5812430606893272,0.09513682965729606,1.176497142133337,-1.0084475862276459,0.2246761030277618,0.09513687015382535
0.8474963808676302,0.07399091760165041,1.4535713562510464,-1.1670015000045337,0.37127967341133267,0.07399103852570818
0.027004321246385864,0.06958959805873083,-0.302302669469482,-0.5603604385973127,-0.05521215530434334,0.06958969822310425
-0.640993119892221,0.19044265495073967,-1.1244630563342637,0.9562422149207424,-0.3516517619456141,0.19044267258772268
3.5693629172173114,-0.030930128284552518,0.4927010284411137,-2.1493464005787284,2.4565169154982183,-0.030930122326611423
-0.640993119892221,0.19044265495073967,-1.6354963814151335,0.9562422149207424,-0.3516517619456141,0.19044267258772268
-0.6813763120298689,-1.2251702579175958,0.26944753895444973,1.3009246361748457,-0.3682631473574606,-1.2251702233061839
-0.34516744421510953,-0.2042461624131338,0.23199277139532137,-0.043336806716157805,-0.225532626300884,-0.20424614739444563
-0.533776515428215,-0.8336809977678882,-1.0121814650467946,0.4392185830395875,-0.3068529134971768,-0.8336808888316076
-0.24548397817006823,0.10447268153038246,0.568597803082545,-0.21567801734320943,-0.18122240040005935,0.10447269722117931
0.6356391045451971,-0.051064871430136986,0.4067822570390524,-1.0429158283530566,0.2539589535100286,-0.05106478721315871
-0.3956424109791935,0.26327626799679715,0.4663667984633451,0.06006791966007342,-0.24761478685054505,0.26327632130542616
-0.6593598395637743,-0.8876140266709324,1.2764619132343815,1.0941151834223832,-0.3592244280797519,-0.8876138843976971
2.1625773308465317,-0.0025224527068461095,1.394723447738809,-1.7288338466487216,1.2301178790001954,-0.0025223695650973222
0.6356391045451971,-0.051064871430136986,0.33277611258146705,-1.0429158283530566,0.2539589535100286,-0.05106478721315871
-0.1994393965282494,-0.3696746583072143,-0.2789620607494287,-0.28461450159402985,-0.16043699662623861,-0.3696745344844295
-0.650590173392241,-0.7179641460066936,-1.1490591973167334,1.0251786991715628,-0.3556123388601743,-0.717964097186448
-0.6829549461152493,-1.6507899047927277,-0.3119157594039039,1.318158757237551,-0.3689096265530731,-1.6507897723496792
0.7501722424996712,-0.0033368574032019063,1.3886806267944634,-1.111852312603877,0.3167298692413492,-0.0033367809060702936
-0.2878724640590487,-0.19592484533829746,0.39169955582903015,-0.1467415330923878,-0.20017891388233489,-0.1959246940950149
-0.267118580341858,0.18414143177056644,-0.9178589143790201,-0.1812097752177986,-0.19091886356726592,0.18414147253812146
-0.5507129511595521,-0.036675979913568704,-0.11317293334990822,0.5012614188653259,-0.3139974130866515,-0.036675900082369005
-0.6593598395637743,-0.8876140266709324,-0.7191606223800341,1.0941151834223832,-0.3592244280797519,-0.8876138843976971
-0.6358607833115777,1.3150138076619322,-1.606440505843926,0.9217739727953316,-0.34953040689447173,1.3150138531256246
1.2756012911467338,-0.048329947031370946,-0.0064253350907441725,-1.380704601182078,0.6250500079182797,-0.04832988714486155
-0.267118580341858,0.18414143177056644,-1.0440299861008902,-0.1812097752177986,-0.19091886356726592,0.18414147253812146
6.224524128224983,-0.02082615267770675,1.3721594901591512,-2.759434286198491,6.049914847170323,-0.020826082433050203
-0.5165018035016236,0.2508196767913,-0.976036596979072,0.38062257142638933,-0.2995392530469236,0.2508197975671068
1.3683053050229264,-0.03321332243930925,0.9095107878561878,-1.4220664917325707,0.683101245168946,-0.03321326506102703
-0.5997273819906394,0.7673427074542264,1.0436778851515969,0.7149645200428703,-0.33452986680420665,0.7673427686252403
-0.45362171364693216,-0.2864375056055051,-0.49762328773915837,0.19794088816171546,-0.2726902414087941,-0.286437378952873
-0.642982283759513,1.4286489978236763,1.3297365577519504,0.9700295117709061,-0.35247332536036424,1.4286490246383015
-0.7431576221222471,-17.008029221393212,1.349457268312954,2.9209320160691306,-0.39340302485373524,-17.00802897612828
-0.5696662554881493,-0.11356745166194385,1.2012395305490928,0.5770915515412283,-0.32196236908573317,-0.1135673039009292
0.1699331282295507,-0.028152008320696486,1.941134154403159,-0.6982334070989534,0.013851381420596255,-0.028151970740738108
-0.11747148172012059,0.20874284878807026,0.5928156266835314,-0.39491287639534295,-0.12292951930565715,0.20874291840015846
0.38178407478080106,-0.1191444479001537,0.012447876303331589,-0.8705746177260051,0.12014421026344514,-0.1191444094057786
0.9045362042980668,0.04232534274783841,0.9765155511419127,-1.198022917917403,0.4037770698065348,0.042325467047526336
-0.5853646251532552,1.019977299206012,0.5680110178926473,0.6460280357920487,-0.32853529082836946,1.019977309726399
-0.7109074945554674,3.2300350512250375,0.40712841924187987,1.7145435416797692,-0.38032095714890096,3.2300351205756983
0.7501722424996712,-0.0033368574032019063,-0.10707730910658,-1.111852312603877,0.3167298692413492,-0.0033367809060702936
0.4338353944259982,-0.024474915719740288,1.1080986286854178,-0.9084896840639562,0.14699852609886369,-0.024474898335661865
0.7501722424996712,-0.0033368574032019063,0.5868009070018942,-1.111852312603877,0.3167298692413492,-0.0033367809060702936
1.7370461600865346,-0.0001074279313601757,-0.8734991038383877,-1.5737267570843754,0.92563398003898,-0.0001073920446429876
-0.5595569763268509,0.8811248747335494,-0.24008259205184984,0.5357296609907356,-0.31771801623542884,0.8811249432918434
-0.7070353439857355,-0.30485452381205635,-2.2880042433211094,1.6456070574289487,-0.3787442230123845,-0.30485446453623594
1.701616691080094,-0.07871059406909688,0.7466338068325471,-1.5599394602342116,0.9014993244432689,-0.07871056784839638
1.0511342182409213,-0.06342637629429966,0.2450976659395499,-1.2738530505933066,0.4891231110473047,-0.06342622695392088
-0.6784429352125092,2.0457695909942526,-0.7472944067697378,1.2699032182619763,-0.3670613021077508,2.045769738318898
-0.3627116775726411,0.3932344731756163,-0.7490813375608684,-0.008868564590746988,-0.23323480080008652,0.3932345635455097
2.948140831795494,-0.06732687972378948,-1.2949045985757732,-1.9770051899516767,1.8696981879921892,-0.06732683776346383
-0.6874814241871647,0.0312585828736459,-1.1955507455228154,1.3698611204256659,-0.3707621025771679,0.03125871251324707
0.027004321246385864,0.06958959805873083,1.4984715747255104,-0.5603604385973127,-0.05521215530434334,0.06958969822310425
-0.1494635693063158,-0.07837470647691983,-0.7549431641481794,-0.35355098584485023,-0.13764625470185096,-0.07837461016878683
-0.22523249401902576,0.014920000623697508,0.31230839913045183,-0.24669943525607865,-0.17210547142323798,0.014920126712401383
1.4724911738855102,0.04791958916301602,1.2842081570319697,-1.4668752064956039,0.7497179552368893,0.04791964780079758
-0.533776515428215,-0.8336809977678882,0.45593699007478333,0.4392185830395875,-0.3068529134971768,-0.8336808888316076
0.24998668277440872,-0.171430996497495,0.9662069057176176,-0.7671698913497739,0.05345715170891318,-0.17143090030678468
-0.6248778426665397,0.6340777976205637,-1.995816337211661,0.8528374885445111,-0.34498305602350254,0.6340779088620856
-0.4666205977295207,-0.06943112082317339,-0.39493283653905253,0.23240913028712504,-0.2782699735635445,-0.06943108043319572
-0.036549801588111434,0.13854879330876194,-1.2436571327195958,-0.49142395434649105,-0.08525620452038328,0.13854882572403115
0.06069628657952579,-0.0017366580600953728,0.07569952052258816,-0.5948286807227222,-0.03912003205704513,-0.001736648108528571
1.2908230762213553,-0.06808953388924201,-0.507044047171291,-1.38759824960716,0.6345038100349599,-0.06808941662445576
0.027004321246385864,0.06958959805873083,0.14935822439623167,-0.5603604385973127,-0.05521215530434334,0.06958969822310425
-0.6634565005042332,0.9187817305634799,-1.0296671881165351,1.128583425547794,-0.3609094802650742,0.9187818467327833
-0.5433512111128093,-0.16902564865055195,-1.1148850432216773,0.47368682516499705,-0.31089507216754886,-0.16902554386539037
0.429017893659082,-0.08287391726799788,0.2539157486602208,-0.9050428598514159,0.14450062436714778,-0.08287380811336166
-0.650590173392241,-0.7179641460066936,-1.296820678961293,1.0251786991715628,-0.3556123388601743,-0.717964097186448
0.6579269751695974,-0.04654925193413838,-1.3356505016478302,-1.0567031252032206,0.2660549347433337,-0.04654920743126547
-0.6128645936091823,0.09825111770401154,-0.45717836631640935,0.7839010042936907,-0.3399969849683854,0.09825115277208407
-0.267118580341858,0.18414143177056644,-0.877285793003337,-0.1812097752177986,-0.19091886356726592,0.18414147253812146
-0.6248778426665397,0.6340777976205637,-0.0763298196218257,0.8528374885445111,-0.34498305602350254,0.6340779088620856
-0.626021021058844,-0.9108525394626422,-0.14362016470437694,0.859731136969593,-0.3454568685087577,-0.9108525174123396
-0.645899678802256,0.4379797492858827,-1.8124874653253105,0.9907104570461519,-0.3536776401123864,0.4379797753148264
-0.6593598395637743,-0.8876140266709324,-0.47523216814536945,1.0941151834223832,-0.3592244280797519,-0.8876138843976971
-0.09526768142109675,-0.3280750852000925,-0.7593996913160412,-0.4224874700956706,-0.1126567029809094,-0.32807506886218946
0.20920809461724119,0.05125406239541751,0.7637767974933578,-0.7327016492243643,0.03319836880324945,0.05125417512078174
0.38178407478080106,-0.1191444479001537,0.43356911204753834,-0.8705746177260051,0.12014421026344514,-0.1191444094057786
-0.267118580341858,0.18414143177056644,0.7072359118641133,-0.1812097752177986,-0.19091886356726592,0.18414147253812146
0.0992974454828027,-0.004074688143261808,-1.3382440478428048,-0.6327437470606734,-0.02054138461502141,-0.004074570320114773
0.7800324736821589,-0.06933982110605137,1.3928091330420016,-1.1290864336665825,0.33334694404066145,-0.06933972352031945
0.6579269751695974,-0.04654925193413838,-1.180850486722424,-1.0567031252032206,0.2660549347433337,-0.04654920743126547
0.4779762457010231,-0.1390834085494212,-1.1464698315627588,-0.9395111019768255,0.17000492090984318,-0.1390832723319962
